sd_method,comparison_method,n_experiments,mean_diff,median_diff,wilcoxon_statistic,p_value,effect_size,p_value_bonferroni,significant_0.05,significant_0.01,significant_0.001,interpretation
specsd2all4,interpolateindex,36,44218960.98981576,1866633.5272484536,11.0,1.6007106751203537e-09,1.005646310518934,2.0809238776564598e-08,True,True,True,interpolateindex BETTER (lower difference)
specsd2all4,interpolatelinear,36,44218960.98981576,1866633.5272484536,11.0,1.6007106751203537e-09,1.005646310518934,2.0809238776564598e-08,True,True,True,interpolatelinear BETTER (lower difference)
specsd2all4,interpolateakima,36,44167439.68336361,1866476.0328520085,42.0,3.304739948362112e-07,0.8508638858709002,4.296161932870746e-06,True,True,True,interpolateakima BETTER (lower difference)
specsd2all4,interpolatepchip,36,44218784.334826246,1866370.7924148645,42.0,3.304739948362112e-07,0.8508638858709002,4.296161932870746e-06,True,True,True,interpolatepchip BETTER (lower difference)
specsd2all4,imputebfill,36,43846607.963594876,1862466.9124196435,55.0,1.636421075090766e-06,0.7989685704719216,2.1273473976179957e-05,True,True,True,imputebfill BETTER (lower difference)
specsd2all4,interpolatenearest,36,44012344.944574565,1863750.9224196435,59.0,2.566695911809802e-06,0.7837931302840171,3.336704685352743e-05,True,True,True,interpolatenearest BETTER (lower difference)
specsd2all4,imputeffill,36,43821142.97227664,1862433.4074196434,60.0,2.864719135686755e-06,0.780048034790648,3.724134876392782e-05,True,True,True,imputeffill BETTER (lower difference)
specsd2all4,interpolatecubic,36,43008505.0333198,1865809.8138201546,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatecubic BETTER (lower difference)
specsd2all4,interpolatepolynomial,36,43204700.687679805,1865924.6651138118,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatepolynomial BETTER (lower difference)
specsd2all4,interpolatequadratic,36,43204700.687679805,1865924.6651138118,78.0,1.763927866704762e-05,0.7154752922038695,0.00022931062267161906,True,True,True,interpolatequadratic BETTER (lower difference)
specsd2all4,imputemean,36,7209764.3278573835,383270.3201217956,91.0,5.596954724751413e-05,0.6715315419807374,0.0007276041142176837,True,True,True,imputemean BETTER (lower difference)
specsd2all4,imputemedian,36,7730289.821743043,383142.8648728094,93.0,6.61849626339972e-05,0.6649332434755343,0.0008604045142419636,True,True,True,imputemedian BETTER (lower difference)
specsd2all4,imputemode,36,-6259864.08488722,-244.49102601784458,316.0,0.7978891460807063,0.0426799824754527,1.0,False,False,False,specsd2all4 BETTER (lower difference)
