metric,missingness_type,missing_rate,forecast_model,inpainting_method,non_inpainting_method,t_statistic,p_value,inpainting_mean,non_inpainting_mean,p_value_bonferroni,significant_bonferroni,alpha_bonferroni
MAE,MCAR,2,XGBoost,gaf-unet,impute_mean,2.5287792308851174,0.0647486973367308,44.34341768391928,0.2976983235677001,0.8417330653775005,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,impute_median,2.529221829271328,0.0647182133529355,44.34341768391928,0.2899956868489501,0.8413367735881615,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,impute_mode,2.5297296642447917,0.0646832564076982,44.34341768391928,0.2811496582031168,0.8408823333000767,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,impute_ffill,2.5307580631729087,0.064612532414075,44.34341768391928,0.2632378743489501,0.8399629213829749,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,impute_bfill,2.530867726909121,0.0646049959502767,44.34341768391928,0.2613274739583252,0.8398649473535972,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_nearest,2.530799512095438,0.0646096837854184,44.34341768391928,0.2625156249999918,0.8399258892104392,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_linear,2.5307567761157115,0.0646126208709773,44.34341768391928,0.2632602539062418,0.8399640713227049,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_index,2.5307567761157115,0.0646126208709773,44.34341768391928,0.2632602539062418,0.8399640713227049,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_quadratic,2.530847988361581,0.0646063523760187,44.34341768391928,0.2616713053385335,0.8398825808882431,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_cubic,2.530871583231304,0.0646047309490339,44.34341768391928,0.2612603352864501,0.8398615023374407,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_polynomial,2.530847988361581,0.0646063523760187,44.34341768391928,0.2616713053385335,0.8398825808882431,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_pchip,2.5308244064362038,0.064607972959964,44.34341768391928,0.2620822753906168,0.8399036484795319,False,0.0038461538461538464
MAE,MCAR,2,XGBoost,gaf-unet,interpolate_akima,2.530932755150656,0.0646005274637164,44.34341768391928,0.2601942545572834,0.8398068570283133,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,impute_mean,3.68166879941484,0.0211729155503544,62.61665287807252,0.3038755543168516,0.2752479021546072,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,impute_median,3.682115823004525,0.0211646083002125,62.61665287807252,0.2963194157403115,0.2751399079027625,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,impute_mode,3.682717549338117,0.0211534322825984,62.61665287807252,0.2861329405787501,0.2749946196737792,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,impute_ffill,3.683744309586777,0.021134378273533,62.61665287807252,0.268757066950434,0.274746917555929,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,impute_bfill,3.683853225794922,0.0211323582739494,62.61665287807252,0.2669132843806975,0.2747206575613422,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_nearest,3.683795282808762,0.0211334328769194,62.61665287807252,0.2678939173356305,0.2747346273999522,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_linear,3.683733644639895,0.0211345760819121,62.61665287807252,0.2689375247276971,0.2747494890648573,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_index,3.683733644639895,0.0211345760819121,62.61665287807252,0.2689375247276971,0.2747494890648573,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_quadratic,3.683798094523989,0.0211333807297133,62.61665287807252,0.267846367423061,0.2747339494862729,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_cubic,3.683835958724286,0.0211326784999339,62.61665287807252,0.267205412426713,0.27472482049914065,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_polynomial,3.683798094523989,0.0211333807297133,62.61665287807252,0.267846367423061,0.2747339494862729,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_pchip,3.6837959797156175,0.0211334199517891,62.61665287807252,0.2678823834327027,0.2747344593732583,False,0.0038461538461538464
RMSE,MCAR,2,XGBoost,gaf-unet,interpolate_akima,3.683876752242152,0.021131921974197,62.61665287807252,0.2665141935311969,0.274714985664561,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,impute_mean,2.529066228488668,0.0647289284933058,8.276538748101446,0.0555605815106095,0.8414760704129755,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,impute_median,2.529508812588394,0.0646984561325433,8.276538748101446,0.054123121249374,0.8410799297230629,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,impute_mode,2.5300166706714764,0.0646635097972923,8.276538748101446,0.0524721533373754,0.8406256273647998,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,impute_ffill,2.531045169700021,0.0645928036087407,8.276538748101446,0.0491290361355542,0.8397064469136291,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,impute_bfill,2.531154794633596,0.0645852724414567,8.276538748101446,0.0487726331923525,0.8396085417389372,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_nearest,2.531086629601089,0.0645899552203101,8.276538748101446,0.0489942104571095,0.8396694178640313,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_linear,2.5310438930878902,0.0645928913171439,8.276538748101446,0.0491331787775618,0.8397075871228706,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_index,2.5310438930878902,0.0645928913171439,8.276538748101446,0.0491331787775618,0.8397075871228706,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_quadratic,2.531135048503429,0.0645866289146371,8.276538748101446,0.0488368255262678,0.8396261758902822,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_cubic,2.531158691330722,0.0645850047591761,8.276538748101446,0.0487599721948439,0.8396050618692893,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_polynomial,2.531135048503429,0.0645866289146371,8.276538748101446,0.0488368255262678,0.8396261758902822,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_pchip,2.531111497160571,0.0645882468319588,8.276538748101446,0.0489134235011513,0.8396472088154643,False,0.0038461538461538464
MAPE,MCAR,2,XGBoost,gaf-unet,interpolate_akima,2.5312198326508826,0.0645808048431281,8.276538748101446,0.0485611140098311,0.8395504629606653,False,0.0038461538461538464
